larger graph (0 - 310)
311
126	182	26
126	183	19
126	184	49
126	186	48
126	189	12
126	191	29
127	183	30
127	184	42
127	185	30
127	186	35
127	187	49
127	188	13
127	189	18
127	191	22
128	182	4
128	183	49
128	184	19
128	186	3
128	187	38
128	188	39
128	189	21
128	190	26
128	191	39
129	182	37
129	183	40
129	184	34
129	185	2
129	186	38
129	188	42
130	182	17
130	183	23
130	184	1
130	185	30
130	186	24
130	187	7
130	189	47
130	190	2
130	191	47
131	182	7
131	183	44
131	184	37
131	185	35
131	187	33
131	188	1
131	190	23
131	191	11
132	182	49
132	183	7
132	184	8
132	185	17
132	186	15
132	187	27
132	188	10
132	190	3
133	183	29
133	185	13
133	186	28
133	187	11
133	188	31
133	189	35
133	190	27
133	191	32
134	185	16
134	186	18
134	187	27
134	188	38
134	189	47
134	190	21
135	182	48
135	183	15
135	185	28
135	188	14
135	189	29
135	190	47
135	191	8
136	182	2
136	183	14
136	184	1
136	185	21
136	186	21
136	187	27
136	189	42
136	190	36
136	191	21
137	183	1
137	184	37
137	185	38
137	186	24
137	187	28
137	191	45
138	182	7
138	183	21
138	185	40
138	186	3
138	187	18
138	188	21
138	189	17
138	190	12
138	191	32
139	182	33
139	183	17
139	184	7
139	185	39
139	187	45
139	188	29
139	189	21
139	190	2
139	191	40
140	182	32
140	183	48
140	186	43
140	187	38
140	188	41
140	189	43
140	190	7
140	191	18
141	182	39
141	183	32
141	186	37
141	187	13
141	188	42
141	189	17
141	190	29
141	191	1
142	183	45
142	185	6
142	186	15
142	188	23
142	189	8
142	190	41
142	191	8
143	182	7
143	183	12
143	184	32
143	185	11
143	187	34
143	188	35
143	190	24
143	191	29
144	182	36
144	183	18
144	184	44
144	185	37
144	186	17
144	187	17
144	188	2
144	189	45
144	190	44
145	182	4
145	183	35
145	184	29
145	185	25
145	186	45
145	187	49
145	188	42
145	189	14
145	190	49
145	191	16
146	182	24
146	184	49
146	185	44
146	187	40
146	188	29
146	191	34
147	182	36
147	183	38
147	184	14
147	187	43
147	188	36
147	189	1
147	190	45
147	191	49
148	182	25
148	184	20
148	185	50
148	186	41
148	189	27
148	191	36
149	183	1
149	185	9
149	186	2
149	187	14
149	188	50
149	189	28
149	190	24
149	191	45
150	182	23
150	183	35
150	184	47
150	185	1
150	186	7
150	190	24
151	182	30
151	183	36
151	188	8
151	189	48
151	191	45
152	182	37
152	183	5
152	184	47
152	186	50
152	188	47
152	189	45
152	190	34
152	191	2
153	182	46
153	186	40
153	187	33
153	189	49
153	190	6
153	191	34
154	182	44
154	183	45
154	185	38
154	186	31
154	187	2
154	188	10
154	189	7
154	190	10
154	191	40
155	182	15
155	184	47
155	185	1
155	187	8
155	190	28
155	191	14
156	182	4
156	183	33
156	184	29
156	185	41
156	186	50
156	187	40
156	188	41
156	189	19
156	190	9
157	182	29
157	184	32
157	187	9
157	188	41
157	189	40
158	182	31
158	183	10
158	184	48
158	185	21
158	187	14
158	188	40
158	189	26
158	190	25
158	191	6
159	182	37
159	183	12
159	184	6
159	185	48
159	186	16
159	187	7
159	188	28
159	189	1
159	191	11
160	182	2
160	183	36
160	184	22
160	185	45
160	186	31
160	187	50
160	188	37
160	190	44
160	191	45
161	183	13
161	186	17
161	187	6
161	188	20
161	189	39
161	190	50
162	183	34
162	184	18
162	185	35
162	186	24
162	187	18
162	189	21
162	190	12
162	191	3
163	182	44
163	183	18
163	184	11
163	186	28
163	187	43
163	188	1
163	189	1
163	191	20
164	182	5
164	184	26
164	185	17
164	187	7
164	188	30
164	189	7
164	190	14
164	191	25
165	182	9
165	183	3
165	186	36
165	187	32
165	188	43
165	189	23
166	183	48
166	184	20
166	185	22
166	187	30
166	188	30
166	190	4
166	191	16
167	182	24
167	183	41
167	184	39
167	185	37
167	186	10
167	187	35
167	188	32
167	189	35
167	190	47
167	191	7
168	182	31
168	183	47
168	184	42
168	185	20
168	186	12
168	187	49
168	189	41
168	190	29
168	191	29
169	182	20
169	183	26
169	185	9
169	186	33
169	187	22
169	188	24
169	189	2
169	190	17
169	191	14
170	184	26
170	186	16
170	187	3
170	189	33
170	191	3
171	182	37
171	183	21
171	184	40
171	185	24
171	187	28
171	188	25
172	182	20
172	183	9
172	184	26
172	185	39
172	187	27
172	188	5
172	190	19
172	191	21
173	183	10
173	184	45
173	185	21
173	186	25
173	188	5
173	189	2
173	190	1
173	191	32
174	182	35
174	183	7
174	184	49
174	185	12
174	186	35
174	188	6
174	189	24
174	190	39
174	191	9
175	182	44
175	183	8
175	184	39
175	185	14
175	186	46
175	187	46
175	188	12
175	189	32
175	190	18
175	191	30
176	182	37
176	183	3
176	185	29
176	186	22
176	188	33
176	190	43
176	191	45
177	182	21
177	183	36
177	184	8
177	185	11
177	186	43
177	188	45
177	189	45
177	191	50
178	183	30
178	185	29
178	186	10
178	187	15
178	188	30
178	189	41
178	190	21
178	191	1
179	184	4
179	185	42
179	188	46
179	189	24
180	182	26
180	183	1
180	184	32
180	185	29
180	187	11
180	188	6
180	189	33
180	190	13
180	191	22
181	182	16
181	183	17
181	184	29
181	185	13
181	186	41
181	187	25
181	188	36
181	190	44
181	191	27
0	194	40
0	196	22
0	197	10
0	199	35
1	193	1
1	194	32
1	195	30
1	196	13
1	197	47
1	198	28
2	193	27
2	194	47
2	195	16
2	198	29
2	199	43
3	192	5
3	194	4
3	196	23
3	197	49
3	198	3
3	199	45
4	192	42
4	193	46
4	196	15
4	197	32
4	199	30
5	192	5
5	193	38
5	195	32
5	196	11
6	192	50
6	194	10
6	195	13
6	196	7
6	197	43
6	198	32
6	199	49
7	192	41
7	193	45
7	194	31
7	195	27
7	196	3
7	197	47
7	198	40
8	192	50
8	193	39
8	194	7
8	195	25
8	196	31
8	198	35
8	199	11
9	192	31
9	193	10
9	194	40
9	196	16
9	197	24
9	199	41
10	192	9
10	194	6
10	196	12
10	197	4
10	198	32
10	199	22
11	192	6
11	194	37
11	196	13
11	197	6
11	198	42
11	199	10
12	192	35
12	193	33
12	196	49
12	197	28
12	198	23
13	193	21
13	194	27
13	198	26
13	199	29
14	192	3
14	193	44
14	194	26
14	195	11
14	196	48
14	197	19
14	198	4
14	199	25
15	192	12
15	193	48
15	194	27
15	195	44
15	196	44
15	198	20
15	199	48
16	192	26
16	193	17
16	194	38
16	196	15
16	198	35
17	192	24
17	193	36
17	195	35
17	196	39
17	197	2
17	199	29
18	192	5
18	193	14
18	194	28
18	196	31
18	197	28
19	192	8
19	193	38
19	194	42
19	196	28
19	197	2
19	199	41
20	192	41
20	194	7
20	196	20
20	197	44
20	198	9
20	199	15
21	192	17
21	193	48
21	195	35
21	196	4
21	198	34
22	192	17
22	193	15
22	194	19
22	196	25
22	197	34
23	192	45
23	193	3
23	194	31
23	195	6
23	196	47
23	197	15
23	198	26
24	192	9
24	193	48
24	194	3
24	195	29
24	196	6
24	199	30
25	193	9
25	194	12
25	195	45
25	196	35
25	197	24
25	199	38
26	192	48
26	194	6
26	195	8
26	196	9
26	197	13
26	199	9
27	192	9
27	194	26
27	195	4
27	197	50
27	199	3
28	192	32
28	194	16
28	195	23
28	196	31
28	197	33
28	198	38
28	199	27
29	192	32
29	193	43
29	195	11
29	196	29
29	197	4
29	198	16
29	199	42
30	192	43
30	193	44
30	194	40
30	195	10
30	196	50
30	199	28
31	192	42
31	196	28
31	197	3
31	198	36
31	199	50
32	192	37
32	193	21
32	194	32
32	197	36
32	198	28
32	199	19
33	192	49
33	193	47
33	194	26
33	195	38
33	196	35
33	197	12
33	198	13
33	199	8
34	192	27
34	194	47
34	196	44
34	197	3
34	198	19
34	199	29
35	192	1
35	193	23
35	197	20
35	198	30
35	199	16
36	192	1
36	193	27
36	194	41
36	195	18
36	197	5
36	199	7
37	192	42
37	195	41
37	196	6
37	198	5
37	199	20
38	192	12
38	193	29
38	195	43
38	196	25
38	197	30
38	199	50
39	192	3
39	193	5
39	194	16
39	195	5
39	196	36
39	197	3
39	198	23
39	199	10
40	193	21
40	194	50
40	195	12
40	197	36
40	198	41
41	194	2
41	195	35
41	196	31
41	197	22
41	199	44
42	192	43
42	193	40
42	194	12
42	195	24
42	196	12
42	197	26
42	198	39
42	199	30
43	192	45
43	194	24
43	196	10
43	197	16
43	198	24
44	192	20
44	194	37
44	195	1
44	196	30
44	197	14
44	199	41
45	194	28
45	195	2
45	196	39
45	197	41
45	198	37
46	192	27
46	193	34
46	194	38
46	195	32
46	196	29
46	197	26
46	198	8
46	199	49
47	192	32
47	195	22
47	196	40
47	197	10
47	198	24
47	199	50
48	192	24
48	194	10
48	195	24
48	196	43
49	192	6
49	193	15
49	194	44
49	195	1
49	197	24
49	198	23
49	199	27
50	194	40
50	197	32
50	199	7
51	192	20
51	193	14
51	195	22
51	198	24
51	199	28
52	192	23
52	193	37
52	194	9
52	195	35
52	196	26
52	197	34
52	198	42
52	199	10
53	192	24
53	193	39
53	194	43
53	195	11
53	196	16
53	197	41
54	192	12
54	193	24
54	194	18
54	195	13
54	196	20
54	197	29
54	198	2
54	199	21
55	192	40
55	193	41
55	197	39
55	198	35
56	193	42
56	194	38
56	195	36
56	197	20
57	192	37
57	193	41
57	196	3
57	198	45
57	199	36
58	193	24
58	195	19
58	196	36
58	197	34
58	198	25
58	199	12
59	192	41
59	193	45
59	194	48
59	195	21
59	196	45
59	197	42
59	198	43
59	199	30
60	192	18
60	193	4
60	194	16
60	195	18
60	196	37
60	197	26
60	198	27
60	199	22
61	192	50
61	193	47
61	195	19
61	196	24
61	197	30
62	192	26
62	193	35
62	194	27
62	197	3
62	198	39
62	199	24
63	192	34
63	193	25
63	195	44
63	196	12
63	197	16
63	198	44
63	199	30
64	192	15
64	193	15
64	194	32
64	196	16
64	198	18
65	192	25
65	193	13
65	194	27
65	196	40
65	198	1
65	199	23
66	192	47
66	196	26
66	197	47
66	198	47
66	199	27
67	193	44
67	194	44
67	195	42
67	196	26
67	197	46
67	198	9
67	199	42
68	192	28
68	193	12
68	194	11
68	195	11
68	196	18
68	197	15
68	199	29
69	192	48
69	193	50
69	195	20
69	196	15
69	197	38
69	198	32
69	199	37
70	192	8
70	193	43
70	194	42
70	195	11
70	196	22
70	198	36
70	199	25
71	192	16
71	193	30
71	194	49
71	195	37
71	196	2
71	198	12
71	199	3
72	194	15
72	197	39
72	198	10
72	199	23
73	195	13
73	196	25
73	197	19
73	198	30
73	199	46
74	193	2
74	195	6
74	198	8
74	199	48
75	192	22
75	194	33
75	195	1
75	196	1
75	197	42
75	198	29
75	199	23
76	192	17
76	193	1
76	195	2
76	196	26
76	197	35
76	198	25
77	192	24
77	193	31
77	194	32
77	195	30
77	199	36
78	193	21
78	194	24
78	195	39
78	198	27
78	199	34
79	192	12
79	193	11
79	194	17
79	195	13
79	196	1
79	197	12
79	198	30
79	199	15
80	192	40
80	193	37
80	194	9
80	195	50
80	196	36
80	198	14
80	199	40
81	192	26
81	194	31
81	195	49
81	196	15
81	198	28
82	192	35
82	193	38
82	194	45
82	195	38
82	196	36
82	197	50
82	198	23
82	199	38
83	192	46
83	193	11
83	195	43
83	196	3
83	198	3
83	199	6
84	192	44
84	194	32
84	195	27
84	196	4
84	197	42
84	198	33
84	199	13
85	192	4
85	195	11
85	198	43
85	199	40
86	192	4
86	193	27
86	195	18
86	196	46
86	198	3
87	192	46
87	194	12
87	195	8
87	196	42
87	197	7
87	198	27
87	199	7
88	192	6
88	194	11
88	195	19
88	196	30
88	198	25
88	199	24
89	192	8
89	193	23
89	194	24
89	195	30
89	197	21
89	199	25
90	192	13
90	194	19
90	196	29
90	199	28
91	192	6
91	193	42
91	194	31
91	197	37
91	198	40
91	199	43
92	194	48
92	195	21
92	196	44
92	197	31
92	199	11
93	192	45
93	194	16
93	195	4
93	196	28
93	197	9
93	198	42
93	199	26
94	192	12
94	193	23
94	194	38
94	195	11
94	196	33
94	197	6
94	198	31
94	199	27
95	192	10
95	193	6
95	194	19
95	195	35
95	199	41
96	193	21
96	194	8
96	196	47
96	197	12
96	198	50
96	199	11
97	192	48
97	194	4
97	196	11
97	197	31
97	198	49
98	192	45
98	194	35
98	199	38
99	192	45
99	195	16
99	196	9
99	197	36
99	198	19
99	199	12
100	194	3
100	196	25
100	198	35
100	199	3
101	192	5
101	194	42
101	198	37
101	199	38
102	192	25
102	193	45
102	196	26
102	197	2
102	198	24
103	192	9
103	194	28
103	196	32
103	198	24
103	199	45
104	192	7
104	193	25
104	195	50
104	196	22
104	197	18
104	198	21
104	199	33
105	192	29
105	193	3
105	195	40
105	196	6
105	197	47
105	198	1
105	199	26
106	196	30
106	197	13
106	198	29
106	199	18
107	192	29
107	193	42
107	194	3
107	195	31
107	196	10
107	197	6
107	198	21
107	199	16
108	192	26
108	193	22
108	194	26
108	195	23
108	196	10
108	197	4
108	198	43
108	199	49
109	192	46
109	194	48
109	195	34
109	196	6
109	197	45
109	198	28
110	192	3
110	193	32
110	194	37
110	195	27
110	196	14
110	198	20
110	199	40
111	193	12
111	194	14
111	195	35
111	196	49
111	197	16
111	198	18
111	199	33
112	192	27
112	194	10
112	195	26
112	196	40
112	197	30
112	198	33
112	199	3
113	192	43
113	194	30
113	196	14
113	197	48
113	199	5
114	192	6
114	193	22
114	195	13
114	198	8
115	192	39
115	193	10
115	195	34
115	196	34
115	197	12
115	198	19
115	199	27
116	192	15
116	193	22
116	194	50
116	195	44
116	197	8
116	198	25
117	193	25
117	194	6
117	195	11
117	196	19
117	197	47
117	199	22
118	192	32
118	194	46
118	195	46
118	196	45
118	197	11
118	198	46
118	199	1
119	192	17
119	193	23
119	194	4
119	197	45
119	198	10
120	192	14
120	193	46
120	194	15
120	195	45
120	196	17
120	197	4
120	198	24
120	199	22
121	192	30
121	194	13
121	195	4
121	196	45
121	197	37
121	198	33
121	199	31
122	192	11
122	193	16
122	194	10
122	196	21
122	197	15
122	198	30
123	192	1
123	193	34
123	194	43
123	196	47
123	197	3
123	198	4
124	192	1
124	193	37
124	194	22
124	195	21
124	197	24
124	198	44
125	192	25
125	194	27
125	195	15
125	196	7
125	197	27
125	198	32
125	199	34
126	192	26
126	195	36
126	196	24
126	198	7
127	192	9
127	193	35
127	195	15
127	196	24
127	197	31
127	199	45
128	192	37
128	193	4
128	194	11
128	195	23
128	198	47
128	199	49
129	192	13
129	193	13
129	194	1
129	196	50
129	197	25
129	198	40
129	199	17
130	192	1
130	194	26
130	195	36
130	196	23
130	197	37
130	198	18
130	199	11
131	192	2
131	193	44
131	194	48
131	195	14
131	196	46
131	198	19
131	199	36
132	192	42
132	193	28
132	194	14
132	195	43
132	196	43
132	197	42
132	199	26
133	192	38
133	199	43
134	192	35
134	193	46
134	194	10
134	195	47
134	197	4
134	198	30
135	192	25
135	193	9
135	195	34
135	197	15
135	198	46
135	199	10
136	193	3
136	194	7
136	196	11
136	198	9
136	199	45
137	192	49
137	193	11
137	194	50
137	195	24
137	196	33
137	197	14
137	198	24
138	192	36
138	193	17
138	194	4
138	195	13
138	197	26
138	198	4
139	192	48
139	193	6
139	194	10
139	195	25
139	196	47
139	197	5
139	198	15
139	199	34
140	192	42
140	193	3
140	194	27
140	195	31
140	196	37
140	197	17
140	198	5
140	199	13
141	192	49
141	193	28
141	194	43
141	195	31
141	196	5
141	199	37
142	193	28
142	194	29
142	196	37
142	197	22
142	198	20
142	199	32
143	193	46
143	194	40
143	195	10
143	197	13
143	198	1
143	199	17
144	192	40
144	193	33
144	194	34
144	195	45
144	196	17
144	198	40
144	199	12
145	192	41
145	193	17
145	194	20
145	195	3
145	196	9
145	197	44
145	199	13
146	192	16
146	193	14
146	194	18
146	195	39
146	196	21
146	197	44
146	198	46
146	199	24
147	192	42
147	193	40
147	194	33
147	195	34
147	196	8
147	197	7
147	198	15
147	199	9
148	192	22
148	193	32
148	195	20
148	196	42
148	199	21
149	193	46
149	194	41
149	195	19
149	196	37
149	197	40
149	198	2
150	192	16
150	193	6
150	194	42
150	196	30
150	197	1
150	199	26
151	194	26
151	195	44
151	196	18
151	197	38
151	199	42
152	192	17
152	195	13
152	196	21
152	197	44
152	198	41
152	199	4
153	193	49
153	194	36
153	195	16
153	196	25
153	197	33
153	199	20
154	192	15
154	193	22
154	194	9
154	195	46
154	196	10
154	197	33
154	198	18
154	199	28
155	192	13
155	193	24
155	194	24
155	195	46
155	196	45
155	197	21
155	198	2
156	193	5
156	194	48
156	195	9
156	197	18
156	198	18
156	199	27
157	193	2
157	194	38
157	195	35
157	196	45
157	197	1
157	199	21
158	193	12
158	194	9
158	195	10
158	196	31
158	197	1
158	198	38
158	199	37
159	192	39
159	194	40
159	196	16
159	197	13
159	198	1
159	199	3
160	195	48
160	198	7
160	199	47
161	192	7
161	193	14
161	194	1
161	195	7
161	196	37
161	197	13
161	198	14
162	194	13
162	196	47
162	197	13
162	199	9
163	192	15
163	193	10
163	195	23
163	196	38
163	197	30
163	199	16
164	192	19
164	193	8
164	194	4
164	195	37
164	196	12
164	197	14
164	198	25
164	199	39
165	192	22
165	193	49
165	196	6
165	197	10
165	198	33
165	199	38
166	192	50
166	193	3
166	194	9
166	195	44
166	196	21
166	197	10
166	199	36
167	192	25
167	193	18
167	194	21
167	195	26
167	196	3
167	198	35
167	199	6
168	192	8
168	193	30
168	194	16
168	195	15
168	196	37
168	197	15
168	199	1
169	193	25
169	194	37
169	195	24
169	198	41
169	199	14
170	192	20
170	193	48
170	195	27
170	196	43
170	197	6
170	198	5
170	199	17
171	192	18
171	193	36
171	195	39
171	196	49
171	197	12
171	198	28
171	199	39
172	192	28
172	193	14
172	195	41
172	196	28
172	198	33
172	199	29
173	193	31
173	195	16
173	196	18
173	197	11
173	198	19
173	199	47
174	193	37
174	195	47
174	196	31
174	198	34
174	199	28
175	192	44
175	193	36
175	194	16
175	195	18
175	196	33
175	197	9
175	199	26
176	192	39
176	193	5
176	194	13
176	196	9
176	197	4
176	199	39
177	192	22
177	195	31
177	196	3
178	192	45
178	193	21
178	194	29
178	195	50
178	196	35
178	197	18
178	199	28
179	192	44
179	193	23
179	194	28
179	199	49
180	193	41
180	194	42
180	197	47
180	198	42
181	192	28
181	193	33
181	194	8
181	195	38
181	196	35
181	197	36
181	198	9
181	199	37
182	192	27
182	194	37
182	195	1
182	196	15
182	197	41
182	198	41
183	192	6
183	193	27
183	195	37
183	196	8
183	199	27
184	192	30
184	194	19
184	195	24
184	196	6
184	197	44
184	199	25
185	194	11
185	195	23
185	196	19
185	197	43
185	198	15
185	199	44
186	192	26
186	193	49
186	194	12
186	195	24
186	197	17
186	198	13
186	199	22
187	193	49
187	194	1
187	195	48
187	196	33
187	197	35
187	199	49
188	192	15
188	193	7
188	194	50
188	195	50
188	196	37
188	198	5
188	199	9
189	192	43
189	194	43
189	196	3
189	197	28
189	199	14
190	192	34
190	193	50
190	194	16
190	195	36
190	196	22
190	197	4
190	198	18
190	199	15
191	193	33
191	195	35
191	196	46
191	197	29
191	198	16
191	199	3
0	200	36
0	202	36
0	203	42
0	204	27
0	205	9
0	207	28
1	200	42
1	201	48
1	202	9
1	203	39
1	204	3
1	205	13
1	206	35
1	207	5
1	208	37
1	209	7
2	201	29
2	202	49
2	203	3
2	204	17
2	206	33
2	208	32
2	209	49
3	200	11
3	201	9
3	202	8
3	203	28
3	204	35
3	205	37
3	206	8
3	208	39
3	209	10
4	200	9
4	203	3
4	204	22
4	205	10
4	207	16
4	208	39
4	209	49
5	200	5
5	201	48
5	202	28
5	203	16
5	204	16
5	205	23
5	206	33
5	207	31
5	208	46
5	209	21
6	200	48
6	201	34
6	202	8
6	203	48
6	204	26
6	205	45
6	206	24
6	207	21
6	208	27
6	209	38
7	200	12
7	201	14
7	202	13
7	203	16
7	204	19
7	207	3
7	208	10
7	209	19
8	200	10
8	201	5
8	202	28
8	203	48
8	204	31
8	205	36
8	206	18
8	207	33
8	208	47
9	200	12
9	201	46
9	204	4
9	205	23
9	206	25
9	208	21
9	209	30
10	201	29
10	203	2
10	205	19
10	206	49
10	207	34
10	208	28
10	209	1
11	200	47
11	205	14
11	206	42
11	207	43
11	208	19
11	209	42
12	202	50
12	204	19
12	205	4
12	206	2
12	207	1
12	209	26
13	201	14
13	203	24
13	204	7
13	205	46
13	206	42
13	207	43
13	208	12
13	209	21
14	200	18
14	202	37
14	204	38
14	206	38
14	207	31
14	208	18
15	200	2
15	201	34
15	202	33
15	204	26
15	205	3
15	206	12
15	208	25
15	209	6
16	200	44
16	201	14
16	203	19
16	204	42
16	206	11
16	209	10
17	200	24
17	201	48
17	203	46
17	204	28
17	205	27
17	206	32
17	207	15
18	200	3
18	201	13
18	202	37
18	203	20
18	204	16
18	205	22
18	207	37
18	208	18
19	201	32
19	202	14
19	204	23
19	205	36
19	207	15
19	209	29
20	200	38
20	201	5
20	202	7
20	203	24
20	204	2
20	205	19
20	206	14
20	207	46
20	209	21
21	200	27
21	201	39
21	203	27
21	204	27
21	205	29
21	206	15
21	207	24
21	208	27
22	201	9
22	203	27
22	204	12
22	206	14
22	207	23
22	208	47
22	209	21
23	201	47
23	202	35
23	203	40
23	204	27
23	205	14
23	206	36
23	207	43
23	208	6
24	201	43
24	202	17
24	203	12
24	205	43
24	206	11
24	207	31
24	208	12
25	200	26
25	203	37
25	204	3
25	205	6
25	207	11
25	208	43
26	200	41
26	201	21
26	202	50
26	203	49
26	204	48
26	205	14
26	206	24
26	207	21
26	208	33
26	209	5
27	200	26
27	201	43
27	203	1
27	204	39
27	205	39
27	206	36
27	207	36
27	208	2
27	209	40
28	201	2
28	203	28
28	204	9
28	207	32
28	208	49
28	209	49
29	200	44
29	201	24
29	202	47
29	203	1
29	204	16
29	206	17
29	207	16
29	208	30
29	209	1
30	200	45
30	201	26
30	202	41
30	203	8
30	205	50
30	207	45
30	208	6
31	201	29
31	202	36
31	203	6
31	204	26
31	205	5
31	206	39
31	207	26
31	209	3
32	200	50
32	201	17
32	203	18
32	204	35
32	205	46
32	206	41
32	207	13
32	208	23
32	209	38
33	201	15
33	202	6
33	203	39
33	204	49
33	205	22
33	206	35
33	207	4
33	208	23
33	209	21
34	200	44
34	202	35
34	203	7
34	205	29
34	206	34
34	207	48
34	208	7
34	209	19
35	200	16
35	201	22
35	202	21
35	203	10
35	204	11
35	205	33
35	206	2
35	208	17
35	209	43
36	200	13
36	202	9
36	203	12
36	204	17
36	205	12
36	206	16
36	208	37
36	209	27
37	200	27
37	201	7
37	202	36
37	203	13
37	204	9
37	205	27
37	206	4
37	207	37
37	208	49
37	209	21
38	200	26
38	201	21
38	202	8
38	203	21
38	205	49
38	206	42
38	207	1
38	208	38
38	209	13
39	200	1
39	201	31
39	202	49
39	203	39
39	204	21
39	206	28
39	207	23
39	208	38
40	201	29
40	202	11
40	203	3
40	204	23
40	205	2
40	206	20
40	207	17
40	208	36
40	209	12
41	200	5
41	201	28
41	202	1
41	203	26
41	204	6
41	205	6
41	206	27
41	207	17
41	209	19
42	200	30
42	201	4
42	202	46
42	203	14
42	204	47
42	205	21
42	206	36
42	208	39
42	209	41
43	200	17
43	201	31
43	202	1
43	203	7
43	204	45
43	205	38
43	207	13
43	209	8
44	200	3
44	201	8
44	203	12
44	204	31
44	206	23
44	208	41
44	209	5
45	200	37
45	201	19
45	202	7
45	203	43
45	204	27
45	205	2
45	206	15
45	207	23
45	208	22
45	209	21
46	201	2
46	202	40
46	204	16
46	205	4
46	206	28
46	207	34
46	208	45
47	200	39
47	201	9
47	203	27
47	204	9
47	205	43
47	207	13
47	208	40
47	209	47
48	200	41
48	201	46
48	202	19
48	203	36
48	204	2
48	205	7
48	207	47
49	202	1
49	204	43
49	205	17
49	206	38
49	207	21
50	200	49
50	202	19
50	203	7
50	204	7
50	205	39
50	206	8
50	209	27
51	200	41
51	201	11
51	203	35
51	204	29
51	205	23
51	206	8
51	207	14
51	208	45
52	202	9
52	203	34
52	204	6
52	205	32
52	207	8
52	208	23
53	201	9
53	202	36
53	203	35
53	204	40
53	206	5
53	207	15
53	208	29
53	209	35
54	201	20
54	202	29
54	203	15
54	204	44
54	205	40
54	206	12
54	207	38
54	208	28
54	209	11
55	200	33
55	201	7
55	202	6
55	203	19
55	204	35
55	207	7
55	208	8
55	209	16
56	200	11
56	201	50
56	202	27
56	203	19
56	204	32
56	205	38
56	206	12
56	207	45
56	208	24
56	209	26
57	200	49
57	201	31
57	202	36
57	204	43
57	205	4
57	206	36
57	207	18
57	208	41
57	209	5
58	200	13
58	201	43
58	202	16
58	203	1
58	204	40
58	205	11
58	207	23
58	208	37
58	209	3
59	200	3
59	203	13
59	204	40
59	205	33
59	206	5
59	207	31
59	208	32
59	209	23
60	200	40
60	201	38
60	202	18
60	203	45
60	204	37
60	205	49
60	206	6
60	207	18
60	208	23
60	209	26
61	200	30
61	201	32
61	203	15
61	204	32
61	205	18
61	208	17
62	203	27
62	204	35
62	205	22
62	206	36
62	207	14
62	208	32
63	202	29
63	204	24
63	205	28
63	207	21
63	208	19
63	209	10
64	200	40
64	201	36
64	202	32
64	203	27
64	204	40
64	207	16
64	208	2
64	209	22
65	201	47
65	202	21
65	204	22
65	206	42
65	207	25
