title: Medium Project (0-319)
320
122	141	2
122	142	23
122	143	32
122	144	24
122	145	34
122	146	14
123	128	10
123	129	42
123	130	7
123	131	29
123	132	48
123	133	36
123	134	27
123	135	46
123	136	23
123	137	44
123	138	36
123	139	47
123	140	18
123	141	12
123	142	15
123	143	28
123	144	12
123	145	2
123	146	27
124	128	34
124	129	16
124	130	25
124	131	43
124	132	50
124	133	14
124	134	40
124	135	10
124	136	18
124	137	11
124	138	33
124	139	6
124	140	1
124	141	32
124	142	36
124	143	33
124	144	35
124	145	42
124	146	40
125	128	33
125	129	50
125	130	35
125	131	48
125	132	27
125	133	27
125	134	46
125	135	16
125	136	23
125	137	21
125	138	20
125	139	14
125	140	27
125	141	2
125	142	10
125	143	3
125	144	34
125	145	38
125	146	42
126	128	17
126	129	2
126	130	9
126	131	6
126	132	3
126	133	42
126	134	35
126	135	28
126	136	14
126	137	48
126	138	25
126	139	11
126	140	3
126	141	32
126	142	18
126	143	27
126	144	44
126	145	31
126	146	30
127	128	28
127	129	16
127	130	4
127	131	31
127	132	2
127	133	39
127	134	15
127	135	10
127	136	44
127	137	23
127	138	3
127	139	50
127	140	28
127	141	10
127	142	49
127	143	47
127	144	22
127	145	46
127	146	16
0	147	17
0	148	50
0	149	40
0	150	29
0	151	7
0	152	40
0	153	42
0	154	33
0	155	11
0	156	34
1	147	28
1	148	16
1	149	48
1	150	2
1	151	48
1	152	34
1	153	3
1	154	35
1	155	48
1	156	12
2	147	4
2	148	42
2	149	34
2	150	22
2	151	5
2	152	15
2	153	31
2	154	36
2	155	14
2	156	5
3	147	17
3	148	27
3	149	24
3	150	17
3	151	26
3	152	29
3	153	29
3	154	28
3	155	46
3	156	8
4	147	6
4	148	34
4	149	6
4	150	16
4	151	10
4	152	30
4	153	9
4	154	49
4	155	21
4	156	5
5	147	45
5	148	28
5	149	7
5	150	39
5	151	6
5	152	3
5	153	21
5	154	49
5	155	9
5	156	48
6	147	36
6	148	45
6	149	39
6	150	30
6	151	13
6	152	8
6	153	20
6	154	32
6	155	44
6	156	29
7	147	19
7	148	12
7	149	21
7	150	17
7	151	24
7	152	48
7	153	43
7	154	6
7	155	42
7	156	41
8	147	22
8	148	12
8	149	36
8	150	21
8	151	16
8	152	31
8	153	37
8	154	23
8	155	2
8	156	40
9	147	5
9	148	39
9	149	35
9	150	31
9	151	33
9	152	31
9	153	22
9	154	49
9	155	37
9	156	40
10	147	23
10	148	38
10	149	14
10	150	19
10	151	3
10	152	43
10	153	49
10	154	7
10	155	26
10	156	11
11	147	9
11	148	14
11	149	33
11	150	38
11	151	35
11	152	26
11	153	49
11	154	19
11	155	25
11	156	28
12	147	47
12	148	35
12	149	4
12	150	30
12	151	27
12	152	39
12	153	30
12	154	18
12	155	20
12	156	36
13	147	36
13	148	13
13	149	25
13	150	48
13	151	20
13	152	27
13	153	49
13	154	15
13	155	3
13	156	36
14	147	35
14	148	17
14	149	30
14	150	33
14	151	41
14	152	4
14	153	32
14	154	12
14	155	49
14	156	9
15	147	39
15	148	36
15	149	50
15	150	41
15	151	46
15	152	35
15	153	2
15	154	49
15	155	37
15	156	33
16	147	2
16	148	4
16	149	2
16	150	40
16	151	27
16	152	21
16	153	35
16	154	3
16	155	9
16	156	37
17	147	23
17	148	38
17	149	24
17	150	8
17	151	20
17	152	40
17	153	28
17	154	3
17	155	12
17	156	32
18	147	42
18	148	4
18	149	8
18	150	11
18	151	6
18	152	22
18	153	20
18	154	4
18	155	47
18	156	6
19	147	3
19	148	39
19	149	40
19	150	10
19	151	35
19	152	41
19	153	44
19	154	4
19	155	6
19	156	21
20	147	14
20	148	39
20	149	5
20	150	30
20	151	6
20	152	18
20	153	32
20	154	39
20	155	1
20	156	23
21	147	40
21	148	13
21	149	13
21	150	39
21	151	33
21	152	31
21	153	3
21	154	30
21	155	14
21	156	9
22	147	46
22	148	27
22	149	38
22	150	49
22	151	15
22	152	22
22	153	40
22	154	41
22	155	3
22	156	19
23	147	40
23	148	32
23	149	21
23	150	2
23	151	24
23	152	3
23	153	41
23	154	47
23	155	47
23	156	15
24	147	19
24	148	19
24	149	25
24	150	11
24	151	40
24	152	15
24	153	32
24	154	22
24	155	10
24	156	36
25	147	36
25	148	5
25	149	20
25	150	4
25	151	49
25	152	31
25	153	6
25	154	29
25	155	10
25	156	8
26	147	21
26	148	29
26	149	21
26	150	6
26	151	26
26	152	19
26	153	33
26	154	38
26	155	26
26	156	23
27	147	11
27	148	44
27	149	2
27	150	50
27	151	13
27	152	11
27	153	33
27	154	41
27	155	40
27	156	37
28	147	39
28	148	27
28	149	31
28	150	28
28	151	9
28	152	32
28	153	4
28	154	38
28	155	1
28	156	19
29	147	48
29	148	2
29	149	19
29	150	34
29	151	37
29	152	26
29	153	30
29	154	3
29	155	20
29	156	17
30	147	33
30	148	48
30	149	25
30	150	47
30	151	24
30	152	42
30	153	48
30	154	2
30	155	34
30	156	30
31	147	9
31	148	1
31	149	9
31	150	1
31	151	34
31	152	7
31	153	16
31	154	8
31	155	40
31	156	19
32	147	22
32	148	35
32	149	2
32	150	39
32	151	23
32	152	8
32	153	24
32	154	25
32	155	13
32	156	13
33	147	42
33	148	18
33	149	24
33	150	3
33	151	30
33	152	26
33	153	30
33	154	24
33	155	48
33	156	19
34	147	33
34	148	5
34	149	38
34	150	42
34	151	5
34	152	49
34	153	27
34	154	7
34	155	43
34	156	16
35	147	31
35	148	27
35	149	5
35	150	44
35	151	14
35	152	26
35	153	42
35	154	7
35	155	10
35	156	29
36	147	6
36	148	13
36	149	47
36	150	35
36	151	30
36	152	16
36	153	42
36	154	22
36	155	45
36	156	3
37	147	29
37	148	8
37	149	8
37	150	50
37	151	14
37	152	33
37	153	11
37	154	1
37	155	18
37	156	49
38	147	36
38	148	10
38	149	9
38	150	28
38	151	50
38	152	14
38	153	7
38	154	1
38	155	37
38	156	35
39	147	32
39	148	21
39	149	16
39	150	1
39	151	10
39	152	31
39	153	18
39	154	28
39	155	23
39	156	32
40	147	36
40	148	1
40	149	20
40	150	12
40	151	2
40	152	10
40	153	17
40	154	28
40	155	7
40	156	16
41	147	31
41	148	14
41	149	37
41	150	27
41	151	48
41	152	32
41	153	9
41	154	30
41	155	36
41	156	38
42	147	41
42	148	25
42	149	33
42	150	40
42	151	33
42	152	6
42	153	2
42	154	15
42	155	13
42	156	49
43	147	3
43	148	47
43	149	16
43	150	41
43	151	19
43	152	42
43	153	31
43	154	17
43	155	19
43	156	4
44	147	12
44	148	17
44	149	31
44	150	2
44	151	24
44	152	4
44	153	34
44	154	39
44	155	28
44	156	1
45	147	11
45	148	8
45	149	12
45	150	6
45	151	31
45	152	34
45	153	21
45	154	8
45	155	34
45	156	45
46	147	13
46	148	36
46	149	2
46	150	44
46	151	5
46	152	29
46	153	41
46	154	9
46	155	12
46	156	34
47	147	28
47	148	38
47	149	22
47	150	2
47	151	9
47	152	13
47	153	47
47	154	17
47	155	25
47	156	32
48	147	8
48	148	47
48	149	50
48	150	2
48	151	24
48	152	8
48	153	8
48	154	2
48	155	44
48	156	34
49	147	50
49	148	25
49	149	47
49	150	48
49	151	4
49	152	2
49	153	41
49	154	13
49	155	8
49	156	5
50	147	5
50	148	33
50	149	13
50	150	40
50	151	36
50	152	12
50	153	21
50	154	34
50	155	28
50	156	43
51	147	10
51	148	46
51	149	46
51	150	44
51	151	26
51	152	33
51	153	12
51	154	41
51	155	48
51	156	31
52	147	6
52	148	21
52	149	29
52	150	49
52	151	38
52	152	41
52	153	37
52	154	1
52	155	46
52	156	37
53	147	43
53	148	3
53	149	36
53	150	31
53	151	28
53	152	20
53	153	7
53	154	14
53	155	48
53	156	45
54	147	5
54	148	34
54	149	23
54	150	27
54	151	27
54	152	43
54	153	33
54	154	27
54	155	43
54	156	5
55	147	20
55	148	6
55	149	17
55	150	14
55	151	33
55	152	1
55	153	45
55	154	32
55	155	17
55	156	38
56	147	22
56	148	16
56	149	28
56	150	24
56	151	2
56	152	41
56	153	5
56	154	50
56	155	16
56	156	40
57	147	24
57	148	40
57	149	24
57	150	40
57	151	29
57	152	39
57	153	10
57	154	6
57	155	49
57	156	10
58	147	11
58	148	23
58	149	49
58	150	39
58	151	40
58	152	18
58	153	19
58	154	37
58	155	28
58	156	36
59	147	6
59	148	9
59	149	31
59	150	7
59	151	48
59	152	30
59	153	17
59	154	25
59	155	28
59	156	34
60	147	44
60	148	35
60	149	8
60	150	6
60	151	49
60	152	44
60	153	16
60	154	22
60	155	21
60	156	26
61	147	45
61	148	31
61	149	12
61	150	31
61	151	22
61	152	10
61	153	16
61	154	28
61	155	17
61	156	12
62	147	26
62	148	23
62	149	11
62	150	41
62	151	26
62	152	4
62	153	25
62	154	35
62	155	42
62	156	29
63	147	29
63	148	30
63	149	36
63	150	23
63	151	42
63	152	20
63	153	42
63	154	11
63	155	40
63	156	37
64	147	21
64	148	38
64	149	27
64	150	35
64	151	37
64	152	34
64	153	4
64	154	15
64	155	22
64	156	44
65	147	20
65	148	33
65	149	11
65	150	15
65	151	46
65	152	18
65	153	46
65	154	15
65	155	27
65	156	43
66	147	15
66	148	32
66	149	39
66	150	11
66	151	32
66	152	27
66	153	21
66	154	15
66	155	3
66	156	33
67	147	35
67	148	18
67	149	8
67	150	5
67	151	32
67	152	1
67	153	22
67	154	17
67	155	29
67	156	27
68	147	33
68	148	16
68	149	12
68	150	36
68	151	15
68	152	18
68	153	21
68	154	32
68	155	18
68	156	15
69	147	32
69	148	48
69	149	48
69	150	18
69	151	43
69	152	41
69	153	48
69	154	29
69	155	40
69	156	27
70	147	35
70	148	5
70	149	30
70	150	38
70	151	24
70	152	49
70	153	19
70	154	10
70	155	12
70	156	46
71	147	24
71	148	28
71	149	46
71	150	33
71	151	22
71	152	42
71	153	5
71	154	14
71	155	36
71	156	31
72	147	5
72	148	15
72	149	27
72	150	40
72	151	5
72	152	41
72	153	25
72	154	50
72	155	25
72	156	8
73	147	42
73	148	6
73	149	49
73	150	32
73	151	22
73	152	44
73	153	42
73	154	50
73	155	34
73	156	7
74	147	28
74	148	17
74	149	16
74	150	23
74	151	1
74	152	41
74	153	31
74	154	42
74	155	17
74	156	14
75	147	36
75	148	18
75	149	16
75	150	49
75	151	11
75	152	40
75	153	6
75	154	42
75	155	25
75	156	15
76	147	46
76	148	20
76	149	3
76	150	8
76	151	37
76	152	11
76	153	29
76	154	3
76	155	50
76	156	45
77	147	9
77	148	49
77	149	41
77	150	39
77	151	4
77	152	43
77	153	14
77	154	28
77	155	27
77	156	38
78	147	7
78	148	37
78	149	31
78	150	30
78	151	43
78	152	41
78	153	12
78	154	19
78	155	31
78	156	21
79	147	14
79	148	36
79	149	28
79	150	44
79	151	49
79	152	19
79	153	33
79	154	39
79	155	46
79	156	46
80	147	48
80	148	42
80	149	27
80	150	16
80	151	21
80	152	42
80	153	49
80	154	14
80	155	41
80	156	32
81	147	41
81	148	43
81	149	7
81	150	40
81	151	4
81	152	45
81	153	21
81	154	15
81	155	49
81	156	7
82	147	17
82	148	4
82	149	28
82	150	45
82	151	25
82	152	8
82	153	30
82	154	43
82	155	36
82	156	42
83	147	17
83	148	45
83	149	25
83	150	40
83	151	42
83	152	42
83	153	48
83	154	27
83	155	14
83	156	45
84	147	49
84	148	8
84	149	6
84	150	18
84	151	33
84	152	35
84	153	49
84	154	41
84	155	41
84	156	46
85	147	30
85	148	43
85	149	37
85	150	3
85	151	41
85	152	40
85	153	1
85	154	21
85	155	50
85	156	2
86	147	50
86	148	36
86	149	18
86	150	23
86	151	9
86	152	43
86	153	9
86	154	16
86	155	6
86	156	47
87	147	16
87	148	39
87	149	37
87	150	27
87	151	50
87	152	20
87	153	17
87	154	1
87	155	32
87	156	45
88	147	44
88	148	31
88	149	25
88	150	1
88	151	15
88	152	28
88	153	35
88	154	50
88	155	26
88	156	8
89	147	7
89	148	28
89	149	34
89	150	8
89	151	2
89	152	10
89	153	42
89	154	1
89	155	37
89	156	47
90	147	50
90	148	36
90	149	42
90	150	6
90	151	15
90	152	44
90	153	43
90	154	46
90	155	50
90	156	47
91	147	9
91	148	49
91	149	49
91	150	17
91	151	5
91	152	39
91	153	38
91	154	40
91	155	12
91	156	48
92	147	10
92	148	1
92	149	13
92	150	34
92	151	4
92	152	16
92	153	40
92	154	14
92	155	17
92	156	25
93	147	46
93	148	29
93	149	39
93	150	14
93	151	14
93	152	30
93	153	3
93	154	31
93	155	30
93	156	30
94	147	48
94	148	49
94	149	11
94	150	26
94	151	46
94	152	50
94	153	15
94	154	26
94	155	47
94	156	7
95	147	2
95	148	37
95	149	19
95	150	23
95	151	35
95	152	37
95	153	49
95	154	20
95	155	49
95	156	38
96	147	45
96	148	34
96	149	16
96	150	14
96	151	3
96	152	25
96	153	9
96	154	12
96	155	33
96	156	29
97	147	39
97	148	1
97	149	2
97	150	50
97	151	17
97	152	45
97	153	25
97	154	24
97	155	42
97	156	5
98	147	10
98	148	49
98	149	42
98	150	49
98	151	47
98	152	43
98	153	46
98	154	25
98	155	16
98	156	1
99	147	14
99	148	48
99	149	28
99	150	31
99	151	12
99	152	16
99	153	16
99	154	43
99	155	26
99	156	35
100	147	23
100	148	8
100	149	23
100	150	20
100	151	12
100	152	22
100	153	19
100	154	13
100	155	42
100	156	18
101	147	32
101	148	27
101	149	47
101	150	8
101	151	13
101	152	46
101	153	22
101	154	8
101	155	41
101	156	33
102	147	50
102	148	28
102	149	27
102	150	18
102	151	39
102	152	22
102	153	18
102	154	19
102	155	19
102	156	40
103	147	19
103	148	21
103	149	43
103	150	35
103	151	10
103	152	38
103	153	26
103	154	31
103	155	10
103	156	22
104	147	34
104	148	19
104	149	43
104	150	19
104	151	15
104	152	49
104	153	46
104	154	25
104	155	50
104	156	25
105	147	28
105	148	19
105	149	30
105	150	7
105	151	48
105	152	40
105	153	22
105	154	35
105	155	46
105	156	32
106	147	12
106	148	45
106	149	50
106	150	49
106	151	29
106	152	9
106	153	39
106	154	13
106	155	28
106	156	9
107	147	50
107	148	9
107	149	9
107	150	42
107	151	48
107	152	16
107	153	4
107	154	20
107	155	32
107	156	5
108	147	45
108	148	21
108	149	41
108	150	2
108	151	4
108	152	45
108	153	14
108	154	28
108	155	49
108	156	29
109	147	43
109	148	7
109	149	8
109	150	2
109	151	48
109	152	1
109	153	22
109	154	28
109	155	6
109	156	33
110	147	46
110	148	15
110	149	32
110	150	31
110	151	11
110	152	28
110	153	7
110	154	1
110	155	12
110	156	4
111	147	12
111	148	5
111	149	29
111	150	48
111	151	16
111	152	46
111	153	8
111	154	21
111	155	3
111	156	21
112	147	14
112	148	20
112	149	32
112	150	35
112	151	25
112	152	6
112	153	49
112	154	21
112	155	47
112	156	13
113	147	47
113	148	26
113	149	20
113	150	46
113	151	3
113	152	39
113	153	16
113	154	38
113	155	30
113	156	45
114	147	17
114	148	42
114	149	15
114	150	43
114	151	30
114	152	28
114	153	17
114	154	34
114	155	4
114	156	10
115	147	47
115	148	25
115	149	7
115	150	14
115	151	40
115	152	42
115	153	10
115	154	22
115	155	49
115	156	38
116	147	23
116	148	7
116	149	21
116	150	27
116	151	21
116	152	33
116	153	33
116	154	32
116	155	20
116	156	27
117	147	5
117	148	17
117	149	5
117	150	40
117	151	7
117	152	32
117	153	48
117	154	22
117	155	31
117	156	44
118	147	33
118	148	20
118	149	32
118	150	7
118	151	48
118	152	15
118	153	4
118	154	15
118	155	23
118	156	13
119	147	37
119	148	14
119	149	34
119	150	3
119	151	34
119	152	17
119	153	24
119	154	34
119	155	38
119	156	11
120	147	25
120	148	36
120	149	7
120	150	38
120	151	8
120	152	12
120	153	45
120	154	29
120	155	9
120	156	46
121	147	30
121	148	11
121	149	49
121	150	10
121	151	38
121	152	23
121	153	46
121	154	44
121	155	11
121	156	36
122	147	32
122	148	16
122	149	24
122	150	8
122	151	29
122	152	28
122	153	17
122	154	13
122	155	36
122	156	6
123	147	44
123	148	40
123	149	38
123	150	45
123	151	15
123	152	20
123	153	29
123	154	26
123	155	32
123	156	35
124	147	40
124	148	20
124	149	4
124	150	26
124	151	4
124	152	17
124	153	10
124	154	39
124	155	41
124	156	49
125	147	17
125	148	5
125	149	8
125	150	48
125	151	16
125	152	2
125	153	50
125	154	14
125	155	3
125	156	45
126	147	23
126	148	6
126	149	19
126	150	33
126	151	31
126	152	15
126	153	3
126	154	44
126	155	4
126	156	2
127	147	30
127	148	29
127	149	25
127	150	34
127	151	34
127	152	38
127	153	39
127	154	39
127	155	41
127	156	17
128	147	7
128	148	20
128	149	4
128	150	21
128	151	11
128	152	28
128	153	28
128	154	18
128	155	49
128	156	35
129	147	31
129	148	39
129	149	17
129	150	29
129	151	1
129	152	32
129	153	27
129	154	17
129	155	18
129	156	37
130	147	13
130	148	19
130	149	22
130	150	47
130	151	41
130	152	4
130	153	3
130	154	43
130	155	21
130	156	30
131	147	15
131	148	29
131	149	16
131	150	23
131	151	35
131	152	15
131	153	27
131	154	39
131	155	23
131	156	19
132	147	16
132	148	36
132	149	16
132	150	41
132	151	1
132	152	9
132	153	35
132	154	11
132	155	32
132	156	37
133	147	46
133	148	15
133	149	37
133	150	23
133	151	42
133	152	25
133	153	17
133	154	28
133	155	40
133	156	19
134	147	43
134	148	10
134	149	14
134	150	31
134	151	4
134	152	15
134	153	23
134	154	26
134	155	35
134	156	20
135	147	43
135	148	34
135	149	6
135	150	42
135	151	32
135	152	39
135	153	39
135	154	4
135	155	19
135	156	50
136	147	4
136	148	25
136	149	46
136	150	37
136	151	50
136	152	8
136	153	50
136	154	2
136	155	5
136	156	3
137	147	7
137	148	13
137	149	41
137	150	50
137	151	4
137	152	36
137	153	17
137	154	35
137	155	14
137	156	44
138	147	28
138	148	9
138	149	47
138	150	35
138	151	7
138	152	40
138	153	31
138	154	11
138	155	21
138	156	34
139	147	13
139	148	35
139	149	31
139	150	44
139	151	43
139	152	9
139	153	45
139	154	49
139	155	30
139	156	43
140	147	22
140	148	1
140	149	35
140	150	27
140	151	25
140	152	33
140	153	31
140	154	19
140	155	39
140	156	6
141	147	5
141	148	50
141	149	36
141	150	39
141	151	35
141	152	2
141	153	14
141	154	14
141	155	17
141	156	9
142	147	3
142	148	29
142	149	9
142	150	45
142	151	12
142	152	29
142	153	21
142	154	17
142	155	30
142	156	22
143	147	38
143	148	23
143	149	29
143	150	3
143	151	29
143	152	39
143	153	3
143	154	16
143	155	17
143	156	11
144	147	17
144	148	46
144	149	19
144	150	44
144	151	20
144	152	13
144	153	41
144	154	12
144	155	27
144	156	19
145	147	27
145	148	38
145	149	25
145	150	44
145	151	20
145	152	19
145	153	45
145	154	26
145	155	30
145	156	10
146	147	37
146	148	12
146	149	13
146	150	50
146	151	41
146	152	45
146	153	27
146	154	1
146	155	40
146	156	42
0	157	12
0	158	47
0	159	25
0	160	9
0	161	23
0	162	33
0	163	22
0	164	10
0	165	12
0	166	37
0	167	45
0	168	8
0	169	8
0	170	20
0	171	1
0	172	7
0	173	31
0	174	43
0	175	16
1	157	1
1	158	11
1	159	35
1	160	45
1	161	31
1	162	44
1	163	40
1	164	27
1	165	20
1	166	8
1	167	41
1	168	22
1	169	24
1	170	4
1	171	8
1	172	18
1	173	8
1	174	42
1	175	15
2	157	39
2	158	45
2	159	17
2	160	24
2	161	32
2	162	31
2	163	34
2	164	1
2	165	24
2	166	9
2	167	42
2	168	50
2	169	28
2	170	40
2	171	4
2	172	9
2	173	2
2	174	27
2	175	38
3	157	13
3	158	47
3	159	12
3	160	17
3	161	38
3	162	40
3	163	20
3	164	16
3	165	41
3	166	30
3	167	15
3	168	37
3	169	28
3	170	30
3	171	7
3	172	8
3	173	40
3	174	13
3	175	37
4	157	17
4	158	22
4	159	24
4	160	39
4	161	13
4	162	35
4	163	12
4	164	29
4	165	27
4	166	37
4	167	13
4	168	27
4	169	14
4	170	28
4	171	21
4	172	10
4	173	42
4	174	47
4	175	25
5	157	8
5	158	16
5	159	33
5	160	44
5	161	29
5	162	20
5	163	27
5	164	12
5	165	5
5	166	24
5	167	6
5	168	50
5	169	35
5	170	49
5	171	10
5	172	15
5	173	13
5	174	12
5	175	11
6	157	9
6	158	26
6	159	5
6	160	13
6	161	7
6	162	46
6	163	1
6	164	26
6	165	17
6	166	44
6	167	42
6	168	41
6	169	23
6	170	38
6	171	50
6	172	38
6	173	38
6	174	39
6	175	18
7	157	10
7	158	20
7	159	6
7	160	7
7	161	21
7	162	44
7	163	43
7	164	19
7	165	43
7	166	36
7	167	26
7	168	31
7	169	47
7	170	29
7	171	11
7	172	36
7	173	23
7	174	29
7	175	26
8	157	15
8	158	14
8	159	13
8	160	45
8	161	39
8	162	26
8	163	20
8	164	11
8	165	18
8	166	19
8	167	43
8	168	45
8	169	3
8	170	36
8	171	48
8	172	23
8	173	10
8	174	22
8	175	42
9	157	8
9	158	6
9	159	8
9	160	40
9	161	28
9	162	28
9	163	8
9	164	30
9	165	2
9	166	20
9	167	18
9	168	50
9	169	31
9	170	27
9	171	34
9	172	21
9	173	3
9	174	29
9	175	4
10	157	32
10	158	28
10	159	30
10	160	31
10	161	38
10	162	43
10	163	22
10	164	27
10	165	3
10	166	30
10	167	14
10	168	50
10	169	9
10	170	11
10	171	15
10	172	6
10	173	48
10	174	7
10	175	21
11	157	40
11	158	23
11	159	16
11	160	46
11	161	17
11	162	3
11	163	29
11	164	13
11	165	2
11	166	31
11	167	10
11	168	30
11	169	43
11	170	1
11	171	8
11	172	40
11	173	28
11	174	30
11	175	10
12	157	39
12	158	25
12	159	23
12	160	10
12	161	33
12	162	10
12	163	25
12	164	10
12	165	36
12	166	34
12	167	5
12	168	7
12	169	39
12	170	12
12	171	33
12	172	45
12	173	48
12	174	15
12	175	24
13	157	9
13	158	37
13	159	20
13	160	36
13	161	18
13	162	36
13	163	7
13	164	44
13	165	38
13	166	2
13	167	2
13	168	19
13	169	6
13	170	17
13	171	37
13	172	46
13	173	47
13	174	14
13	175	44
14	157	50
14	158	22
14	159	15
14	160	26
14	161	46
14	162	44
14	163	11
14	164	33
14	165	45
14	166	48
14	167	10
14	168	5
14	169	33
14	170	38
14	171	22
14	172	50
14	173	47
14	174	9
14	175	5
15	157	23
15	158	49
15	159	1
15	160	15
15	161	44
15	162	24
15	163	22
15	164	27
15	165	42
15	166	30
15	167	10
15	168	14
15	169	25
15	170	33
15	171	23
15	172	20
15	173	41
15	174	15
15	175	31
16	157	24
16	158	40
16	159	16
16	160	36
16	161	41
16	162	6
16	163	7
16	164	24
16	165	27
16	166	34
16	167	34
16	168	2
16	169	5
16	170	25
16	171	32
16	172	2
16	173	32
16	174	6
16	175	6
17	157	42
17	158	19
17	159	18
17	160	15
17	161	49
17	162	45
17	163	5
17	164	40
17	165	33
17	166	49
17	167	15
17	168	16
17	169	38
17	170	11
17	171	45
17	172	38
17	173	14
17	174	36
17	175	35
18	157	27
18	158	44
18	159	17
18	160	1
18	161	8
18	162	2
18	163	44
18	164	36
18	165	36
18	166	7
18	167	22
18	168	14
18	169	40
18	170	18
18	171	13
18	172	28
18	173	38
18	174	12
18	175	24
19	157	12
19	158	47
19	159	37
19	160	32
19	161	1
19	162	49
19	163	18
19	164	11
19	165	32
19	166	12
19	167	28
19	168	1
19	169	15
19	170	29
19	171	46
19	172	40
19	173	33
19	174	23
19	175	28
20	157	43
20	158	25
20	159	35
20	160	14
20	161	25
20	162	47
20	163	43
20	164	11
20	165	31
20	166	37
20	167	6
20	168	11
20	169	40
20	170	31
20	171	14
20	172	18
20	173	37
20	174	2
20	175	34
21	157	18
21	158	11
21	159	45
21	160	39
21	161	1
21	162	34
21	163	30
21	164	19
21	165	36
21	166	37
21	167	22
21	168	27
21	169	10
21	170	30
21	171	36
21	172	28
21	173	22
21	174	20
21	175	44
22	157	25
22	158	31
22	159	32
22	160	49
22	161	1
22	162	12
22	163	5
22	164	40
22	165	21
22	166	45
22	167	12
22	168	17
22	169	34
22	170	28
22	171	6
22	172	13
22	173	16
22	174	39
22	175	4
23	157	49
23	158	24
23	159	45
23	160	44
23	161	10
23	162	35
23	163	17
23	164	36
23	165	37
23	166	23
23	167	24
23	168	36
23	169	9
23	170	32
23	171	50
23	172	36
23	173	43
23	174	11
23	175	41
24	157	23
24	158	19
24	159	6
24	160	6
24	161	20
24	162	13
24	163	12
24	164	21
24	165	24
24	166	2
24	167	25
24	168	42
24	169	2
24	170	25
24	171	22
24	172	17
24	173	18
24	174	4
24	175	22
25	157	17
25	158	8
25	159	34
25	160	16
25	161	18
25	162	32
25	163	46
25	164	22
25	165	22
25	166	24
25	167	37
25	168	16
25	169	43
25	170	38
25	171	8
25	172	9
25	173	3
25	174	4
25	175	35
26	157	41
26	158	10
26	159	23
26	160	34
26	161	45
26	162	22
26	163	6
26	164	15
26	165	11
26	166	3
26	167	4
26	168	13
26	169	36
26	170	30
26	171	5
26	172	11
26	173	18
26	174	23
26	175	27
27	157	40
27	158	14
27	159	41
27	160	19
27	161	41
27	162	15
27	163	31
27	164	6
27	165	32
27	166	11
27	167	34
27	168	27
27	169	14
27	170	16
27	171	40
27	172	44
27	173	16
27	174	42
27	175	28
28	157	14
28	158	40
28	159	16
28	160	50
28	161	16
28	162	15
28	163	44
28	164	42
28	165	46
28	166	20
28	167	42
28	168	6
28	169	40
28	170	44
28	171	29
28	172	42
28	173	44
28	174	22
28	175	3
29	157	31
29	158	6
29	159	47
29	160	47
29	161	23
29	162	46
29	163	7
29	164	3
29	165	25
29	166	36
29	167	22
29	168	44
29	169	8
29	170	46
29	171	47
29	172	4
29	173	22
29	174	27
29	175	10
30	157	8
30	158	20
30	159	26
30	160	41
30	161	42
30	162	22
30	163	36
30	164	43
30	165	10
30	166	19
30	167	31
30	168	9
30	169	47
30	170	45
30	171	47
30	172	48
30	173	40
30	174	7
30	175	47
31	157	49
31	158	17
31	159	15
31	160	18
31	161	34
31	162	8
31	163	36
31	164	20
31	165	27
31	166	23
31	167	38
31	168	29
31	169	25
31	170	6
31	171	38
31	172	33
31	173	42
31	174	9
31	175	2
32	157	16
32	158	4
32	159	38
32	160	13
32	161	32
32	162	22
32	163	14
32	164	27
32	165	48
32	166	15
32	167	34
32	168	7
32	169	40
32	170	18
32	171	5
32	172	27
